OP_UNIQUE_CARRIER,DEST,CRS_ELAPSED_TIME,DISTANCE,CRS_DEP_M,CRS_ARR_M,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,sch_dep,sch_arr,TAXI_OUT,Cloudy,Windy,Fair,Rain,Fog,Drizzle,Snow,Wintry Mix,Freezing Rain,MONTH_sin,MONTH_cos,DAY_OF_MONTH_sin,DAY_OF_MONTH_cos,DAY_OF_WEEK_sin,DAY_OF_WEEK_cos
3,56,388,2586,410,618,38,34,10,4,13,0,29.89,16,20,21,0,0,0,2,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336
0,7,92,301,479,571,40,35,97,6,12,0,29.84,35,29,30,2,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336
3,58,233,1598,900,1193,32,60,34,4,14,0,30.41,25,39,14,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.8978045395707417,-0.4403941515576342,0.9749279121818236,-0.2225209339563143
4,55,384,2422,420,624,40,33,89,13,13,0,30.6,42,36,19,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.8978045395707416,-0.4403941515576344,-0.9749279121818236,-0.2225209339563146
4,1,158,760,360,518,43,40,10,5,6,0,30.19,9,20,22,0,0,0,2,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.9680771188662044,-0.2506525322587204,0.7818314824680298,0.6234898018587336
3,20,185,1069,873,1058,36,32,10,2,16,0,29.7,32,33,35,0,0,0,2,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.20129852008866,0.9795299412524944,-2.4492935982947064e-16,1.0
1,28,389,2475,1230,1439,51,48,96,9,16,0,30.09,29,40,40,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.7907757369376989,-0.6121059825476626,-0.7818314824680299,0.6234898018587334
3,7,80,301,365,445,48,40,83,9,6,0,30.08,11,21,34,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.7907757369376989,-0.6121059825476626,0.7818314824680298,0.6234898018587336
3,39,182,1028,989,1171,42,28,67,17,10,0,30.22,30,30,24,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.968077118866204,-0.2506525322587213,-2.4492935982947064e-16,1.0
3,27,347,2248,1290,17,56,38,57,15,10,0,30.16,28,29,23,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.2225209339563143
1,56,409,2586,630,859,39,16,49,15,23,0,29.76,21,20,17,3,1,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,0.4338837391175582,-0.900968867902419
4,64,185,1005,1165,1350,45,42,10,7,5,0,30.37,40,34,21,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.485301962531081,-0.8743466161445821,0.7818314824680298,0.6234898018587336
1,56,406,2586,1273,59,30,4,43,4,9,0,30.46,29,27,21,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.8978045395707417,-0.4403941515576342,0.9749279121818236,-0.2225209339563143
3,4,78,187,900,978,49,39,77,12,7,0,30.46,26,40,21,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.8978045395707416,-0.4403941515576344,-0.9749279121818236,-0.2225209339563146
3,28,395,2475,1175,1390,45,28,60,4,7,0,30.22,34,44,40,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,-0.7818314824680299,0.6234898018587334
4,58,234,1598,1140,1434,45,40,93,12,8,0,29.9,40,31,16,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336
4,64,174,1005,1165,1339,43,23,56,12,8,0,29.88,44,32,36,2,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9987165071710528,-0.0506491688387135,-0.7818314824680299,0.6234898018587334
3,56,414,2586,550,784,41,28,70,2,9,0,30.28,43,18,14,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0
0,36,169,740,764,873,66,42,47,15,21,29,30.04,20,30,9,3,1,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.6513724827222223,-0.758758122692791,-2.4492935982947064e-16,1.0
3,28,376,2475,480,676,35,19,64,15,12,0,29.87,38,32,19,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,0.4338837391175582,-0.900968867902419
4,58,223,1598,705,988,40,12,41,16,22,33,30.14,30,21,20,1,1,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.0506491688387126,-0.9749279121818236,-0.2225209339563146
3,20,205,1069,933,1138,47,22,46,3,8,0,30.3,31,38,34,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.9884683243281114,0.1514277775045766,-0.9749279121818236,-0.2225209339563146
4,64,189,1005,909,1098,49,39,77,12,7,0,30.46,30,38,24,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.8978045395707416,-0.4403941515576344,-0.9749279121818236,-0.2225209339563146
4,12,126,541,1170,1296,40,33,89,2,7,0,30.22,40,31,24,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
7,36,174,740,700,814,52,50,10,9,17,0,30.01,32,21,24,0,0,0,0,1,0,0,0,0,-2.4492935982947064e-16,1.0,0.9680771188662044,-0.2506525322587204,0.7818314824680298,0.6234898018587336
3,20,205,1069,941,1146,49,43,90,9,6,0,30.13,35,37,15,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.72479278722912,0.6889669190756865,-0.9749279121818236,-0.2225209339563146
0,37,102,290,895,997,41,30,76,11,5,0,30.15,23,37,27,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.9377521321470804,0.3473052528448203,0.4338837391175582,-0.900968867902419
3,36,169,740,989,1098,46,42,96,8,7,0,30.33,29,34,27,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.485301962531081,-0.8743466161445821,0.7818314824680298,0.6234898018587336
0,47,110,427,787,897,41,18,49,8,18,0,30.14,22,34,14,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146
4,28,387,2475,1165,1372,37,11,44,4,8,0,30.02,46,36,36,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.2012985200886611,0.9795299412524944,-0.7818314824680299,0.6234898018587334
0,4,90,187,1289,1379,55,49,86,17,17,0,29.57,28,33,22,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.72479278722912,0.6889669190756865,0.4338837391175582,-0.900968867902419
3,59,330,1990,454,664,44,41,10,15,8,0,30.21,37,31,22,1,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,-0.7818314824680299,0.6234898018587334
8,15,78,213,723,801,45,42,10,13,7,0,29.76,18,22,20,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146
3,56,390,2586,1309,79,47,26,52,7,15,0,30.23,34,27,20,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.20129852008866,0.9795299412524944,-0.9749279121818236,-0.2225209339563146
0,4,91,187,905,996,42,32,79,1,6,0,30.15,35,35,33,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0
4,30,180,944,929,1109,42,34,85,8,25,33,29.35,29,38,33,0,1,0,2,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9884683243281114,0.1514277775045766,-2.4492935982947064e-16,1.0
2,28,390,2475,785,995,57,42,64,17,14,0,30.03,22,26,23,2,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,-0.433883739117558,-0.9009688679024191
3,4,77,187,505,582,22,58,48,1,7,0,30.54,43,18,21,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.4853019625310808,-0.8743466161445822,-0.7818314824680299,0.6234898018587334
4,4,82,187,1033,1115,40,21,58,1,10,0,29.9,32,29,18,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9884683243281114,0.1514277775045767,0.9749279121818236,-0.2225209339563143
3,58,235,1598,954,1249,35,19,64,8,17,28,29.56,33,32,25,1,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.2225209339563143
3,36,164,740,983,1087,46,26,54,8,20,0,29.99,32,36,16,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.7907757369376986,-0.6121059825476627,0.4338837391175582,-0.900968867902419
3,56,388,2586,410,618,45,35,80,12,8,0,29.85,17,21,14,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.968077118866204,-0.2506525322587213,-0.9749279121818236,-0.2225209339563146
2,28,400,2475,1215,1435,44,26,58,7,14,0,30.06,29,43,29,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.7907757369376986,-0.6121059825476627,0.4338837391175582,-0.900968867902419
4,56,414,2586,509,743,40,31,83,15,13,0,29.83,47,17,21,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0
1,12,128,541,811,939,43,17,43,16,25,32,29.79,27,43,21,3,1,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191
1,15,91,213,390,481,31,19,76,6,6,0,30.2,17,20,24,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.9377521321470804,0.3473052528448203,0.4338837391175582,-0.900968867902419
1,28,388,2475,480,688,31,18,72,1,5,0,30.56,37,34,22,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.0506491688387126,-2.4492935982947064e-16,1.0
3,28,376,2475,1280,36,48,42,89,12,6,0,30.05,31,33,26,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.2225209339563143
1,28,390,2475,1290,60,24,1,32,7,13,0,30.67,34,32,16,1,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.2993631229733582,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146
4,1,158,760,515,673,40,27,70,15,17,0,29.72,45,18,15,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336
3,28,374,2475,630,824,44,26,58,12,14,0,30.1,18,21,14,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.9377521321470804,0.3473052528448203,-0.9749279121818236,-0.2225209339563146
4,56,396,2586,685,901,50,35,66,15,13,0,29.77,30,19,20,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.651372482722222,-0.7587581226927911,0.9749279121818236,-0.2225209339563143
3,20,194,1069,1227,1421,33,10,50,7,15,28,30.47,25,38,19,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,-0.7818314824680299,0.6234898018587334
4,1,156,760,1259,1415,47,43,97,7,14,0,29.99,33,34,16,0,0,0,2,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,-0.433883739117558,-0.9009688679024191
3,7,80,301,360,440,29,10,58,5,3,0,30.02,11,24,12,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.20129852008866,0.9795299412524944,-2.4492935982947064e-16,1.0
4,28,385,2475,420,625,38,27,76,17,14,0,29.71,18,22,12,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336
1,28,385,2475,1020,1225,52,26,43,8,16,0,30.17,24,34,15,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.20129852008866,0.9795299412524944,-0.9749279121818236,-0.2225209339563146
4,1,160,760,990,1150,28,2,26,7,16,0,30.64,31,32,37,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.2993631229733582,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146
1,42,362,2153,644,886,39,16,49,15,23,0,29.76,21,20,17,3,1,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,0.4338837391175582,-0.900968867902419
3,56,388,2586,410,618,46,41,93,0,0,0,30.01,17,20,16,2,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.72479278722912,0.6889669190756865,0.4338837391175582,-0.900968867902419
4,28,385,2475,420,625,34,27,89,17,15,0,29.96,20,23,29,0,0,0,0,0,0,2,0,0,0.4999999999999999,0.8660254037844387,0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336
3,52,365,2446,990,1175,46,30,63,8,15,24,29.79,34,34,32,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.968077118866204,-0.2506525322587213,-0.9749279121818236,-0.2225209339563146
4,30,182,944,817,999,46,32,68,6,10,0,30.31,27,42,35,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191
4,27,368,2248,1050,1238,31,7,47,10,3,0,30.74,30,29,20,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9680771188662044,-0.2506525322587204,-0.433883739117558,-0.9009688679024191
3,20,196,1069,1140,1336,38,19,57,4,10,0,30.19,35,26,24,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.1514277775045766,0.9749279121818236,-0.2225209339563143
2,56,407,2586,690,917,39,12,43,16,16,0,30.36,26,21,32,1,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,-0.7818314824680299,0.6234898018587334
3,56,404,2586,930,1154,39,35,10,5,17,0,29.59,34,32,31,0,0,0,2,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.20129852008866,0.9795299412524944,-2.4492935982947064e-16,1.0
0,7,97,301,1342,1439,40,24,65,15,15,0,29.8,20,31,20,0,0,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0
3,20,185,1069,301,486,33,24,85,15,10,0,29.93,1,4,31,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336
4,27,367,2248,689,876,49,24,46,8,22,30,29.88,28,18,24,3,1,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.101168321987432,-0.9948693233918952,-0.433883739117558,-0.9009688679024191
3,30,172,944,1323,55,27,9,61,4,10,0,30.63,21,35,13,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.9749279121818236,-0.2225209339563146
2,28,400,2475,1215,1435,45,31,68,4,6,0,29.87,29,40,16,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.651372482722222,-0.7587581226927911,0.9749279121818236,-0.2225209339563143
3,4,72,187,419,491,52,49,97,9,20,0,30.31,14,19,13,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.7907757369376989,-0.6121059825476626,-0.7818314824680299,0.6234898018587334
1,56,411,2586,975,1206,51,48,96,9,24,31,30.1,24,30,22,3,1,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.7907757369376989,-0.6121059825476626,-0.7818314824680299,0.6234898018587334
1,56,405,2586,1270,55,42,19,49,16,18,30,29.93,32,35,20,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.968077118866204,-0.2506525322587213,-0.9749279121818236,-0.2225209339563146
1,56,415,2586,1080,1315,40,31,83,2,9,0,30.31,29,27,15,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.9884683243281114,0.1514277775045766,-0.9749279121818236,-0.2225209339563146
4,56,424,2586,1165,1409,39,27,73,9,5,0,30.37,40,32,15,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.9987165071710528,-0.0506491688387135,-0.433883739117558,-0.9009688679024191
4,59,337,1990,1225,2,40,27,70,2,8,0,30.3,30,37,26,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.9884683243281114,0.1514277775045766,-0.9749279121818236,-0.2225209339563146
3,20,197,1069,809,1006,43,19,47,8,21,33,29.86,27,39,22,3,1,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0
3,6,75,266,1378,13,36,19,62,4,8,0,30.21,17,28,16,1,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.1514277775045766,0.9749279121818236,-0.2225209339563143
3,7,94,301,1110,1204,44,22,51,16,12,0,29.71,39,36,18,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336
4,2,257,1521,815,1012,50,45,93,15,23,29,29.69,31,43,23,0,1,0,2,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.968077118866204,-0.2506525322587213,-0.9749279121818236,-0.2225209339563146
4,56,404,2586,1035,1259,53,49,93,11,6,0,29.95,34,28,17,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.7907757369376989,-0.6121059825476626,0.7818314824680298,0.6234898018587336
1,28,400,2475,1110,1330,45,28,60,4,6,0,30.22,37,36,19,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,-0.7818314824680299,0.6234898018587334
0,50,96,264,480,576,48,29,56,15,10,0,30.12,33,33,26,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0
4,59,325,1990,665,870,30,6,47,7,8,0,30.44,27,17,32,0,0,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.8978045395707417,-0.4403941515576342,0.9749279121818236,-0.2225209339563143
8,50,95,264,615,710,51,42,80,12,12,0,30.28,24,22,20,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.72479278722912,0.6889669190756865,-0.9749279121818236,-0.2225209339563146
4,28,390,2475,485,695,49,46,10,0,0,0,30.08,52,20,28,0,0,0,2,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.9680771188662044,-0.2506525322587204,0.7818314824680298,0.6234898018587336
3,20,193,1069,629,822,44,31,71,15,15,0,29.82,20,21,15,1,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0
1,56,386,2586,420,626,47,29,59,15,24,29,30.0,17,21,18,0,1,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.20129852008866,0.9795299412524944,-0.9749279121818236,-0.2225209339563146
8,50,95,264,615,710,42,20,51,16,22,36,29.83,32,19,23,3,1,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0
4,28,380,2475,1090,1290,34,61,32,6,8,0,30.46,36,32,26,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.101168321987432,-0.9948693233918952,-0.7818314824680299,0.6234898018587334
1,56,394,2586,660,874,42,27,65,5,21,0,30.27,20,20,17,2,1,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.2993631229733582,-0.9541392564000488,-2.4492935982947064e-16,1.0
3,6,75,266,1378,13,43,31,74,15,15,0,29.64,17,28,23,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143
1,28,380,2475,480,680,35,19,64,8,21,29,30.14,36,27,17,3,1,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.0506491688387126,-0.9749279121818236,-0.2225209339563146
4,31,201,1089,1169,1370,44,38,89,12,12,0,29.89,43,30,22,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,-0.433883739117558,-0.9009688679024191
1,36,178,740,960,1078,41,23,60,13,7,0,29.9,30,40,22,2,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9987165071710528,-0.0506491688387135,-0.7818314824680299,0.6234898018587334
4,27,353,2248,899,1072,54,34,55,9,18,0,30.31,29,36,13,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336
3,39,170,1028,330,500,33,11,52,8,12,0,30.23,10,21,12,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.101168321987432,-0.9948693233918952,0.7818314824680298,0.6234898018587336
3,6,75,266,455,530,39,33,93,7,10,0,29.71,44,15,20,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143
4,30,181,944,695,876,50,33,61,8,13,0,30.19,32,18,27,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,-0.7818314824680299,0.6234898018587334
4,15,89,213,1254,1343,40,37,10,7,7,0,29.72,28,44,15,0,0,0,2,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336
3,28,395,2475,1175,1390,35,30,96,9,3,0,30.17,42,24,27,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.9377521321470804,0.3473052528448203,0.4338837391175582,-0.900968867902419
1,31,191,1089,780,971,46,43,10,12,8,0,29.78,18,22,28,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146
3,58,233,1598,929,1222,45,22,49,13,10,0,30.33,30,37,13,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.299363122973358,-0.9541392564000488,-0.433883739117558,-0.9009688679024191
4,30,181,944,450,631,42,39,10,2,16,25,29.8,35,35,17,0,0,0,2,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.2012985200886611,0.9795299412524944,0.7818314824680298,0.6234898018587336
8,15,87,213,675,762,48,28,54,15,28,33,29.78,32,22,25,3,1,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.1011683219874327,-0.994869323391895,-2.4492935982947064e-16,1.0
4,31,200,1089,1170,1370,40,33,89,2,7,0,30.22,40,31,22,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
3,2,263,1521,432,635,38,32,93,17,12,0,29.83,37,35,18,0,0,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0
4,27,367,2248,600,787,39,16,49,15,23,0,29.76,34,14,19,3,1,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,0.4338837391175582,-0.900968867902419
4,56,412,2586,1135,1367,50,26,46,17,9,0,30.37,36,31,27,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,0.4338837391175582,-0.900968867902419
3,56,388,2586,410,618,46,26,54,16,25,33,29.71,19,18,16,0,1,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
3,56,409,2586,1180,1409,40,27,70,6,22,28,30.12,41,29,16,2,1,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.2993631229733582,-0.9541392564000488,-2.4492935982947064e-16,1.0
0,4,82,187,655,737,45,22,49,16,20,0,29.74,24,15,16,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.651372482722222,-0.7587581226927911,-2.4492935982947064e-16,1.0
1,31,196,1089,775,971,36,20,64,10,6,0,30.32,29,39,17,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.2012985200886611,0.9795299412524944,-0.433883739117558,-0.9009688679024191
1,2,269,1521,1260,29,52,49,97,9,16,0,30.05,27,27,22,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.7907757369376989,-0.6121059825476626,-0.7818314824680299,0.6234898018587334
1,56,403,2586,1079,1302,45,20,46,16,30,40,29.87,32,28,22,1,1,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.968077118866204,-0.2506525322587213,-0.9749279121818236,-0.2225209339563146
3,20,194,1069,1227,1421,41,19,51,15,17,26,30.07,29,41,22,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.1011683219874327,-0.994869323391895,-2.4492935982947064e-16,1.0
0,36,167,740,580,687,48,22,44,13,12,0,30.19,29,21,17,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.1011683219874327,-0.994869323391895,-0.9749279121818236,-0.2225209339563146
4,1,156,760,715,871,39,16,49,16,18,0,29.79,32,31,27,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,0.4338837391175582,-0.900968867902419
3,7,94,301,1115,1209,37,17,54,15,16,0,29.86,40,34,41,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,0.4338837391175582,-0.900968867902419
2,55,391,2422,1120,1331,54,50,93,15,14,0,29.94,37,34,26,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.8978045395707416,-0.4403941515576344,0.9749279121818236,-0.2225209339563143
